id,superficie,fecha,lat,lng,latlng_explicit,idcomunidad,idprovincia,idmunicipio,municipio,causa,causa_supuesta,causa_desc,muertos,heridos,time_ctrl,time_ext,personal,medios,gastos,perdidas
1970242381,100,01/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,3300,38,0,0,0
1970322073,4,01/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,180,0,0,0,0
1970162285,1,01/10/1970,,,0,11,16,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970072142,42,01/10/1970,,,0,15,7,0,INDETERMINADO,2,1,10,0,0,0,1080,0,0,0,0
1970322166,2.3,01/10/1970,,,0,3,32,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1970082573,2,01/10/1970,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970082572,1.5,01/10/1970,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970342079,2,01/10/1970,,,0,17,34,0,INDETERMINADO,2,1,10,0,0,0,120,0,0,0,0
1970341949,3,01/10/1970,,,0,17,34,0,INDETERMINADO,2,1,10,0,0,0,120,0,0,0,0
1970152220,2.2,01/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970242132,10,01/10/1970,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,659,0,0,0,0
1970322072,20,01/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,360,0,0,0,0
1970372371,20,01/10/1970,,,0,17,37,0,INDETERMINADO,5,1,0,0,0,0,300,2,0,0,2
1970502695,8,01/10/1970,,,0,10,50,0,INDETERMINADO,2,1,50,0,0,0,120,22,0,0,1
1970122332,25,01/10/1970,,,0,9,12,0,INDETERMINADO,2,1,10,0,0,0,300,0,0,0,0
1970432314,2,01/10/1970,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,959,0,0,0,0
1970152221,1.6,01/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970332278,30,01/10/1970,,,0,5,33,0,INDETERMINADO,2,1,20,0,0,0,1619,0,0,0,0
1970082257,3,02/10/1970,,,0,2,8,0,INDETERMINADO,2,1,30,0,0,0,120,0,0,0,0
1970242135,6,02/10/1970,,,0,17,24,0,INDETERMINADO,2,1,20,0,0,0,418,0,0,0,0
1970082258,3,02/10/1970,,,0,2,8,0,INDETERMINADO,2,1,90,0,0,0,180,0,0,0,0
1970392106,5,02/10/1970,,,0,6,39,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1970152478,2,02/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970072143,3,02/10/1970,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,180,0,0,0,0
1970322168,16,02/10/1970,,,0,3,32,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,0
1970362976,1,02/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970122283,25,02/10/1970,,,0,9,12,0,INDETERMINADO,2,1,50,0,0,0,480,83,0,0,0
1970332341,13,02/10/1970,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,480,9,0,0,1
1970363166,2,02/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970432591,4678.3,02/10/1970,,,0,2,43,0,INDETERMINADO,2,1,40,0,0,0,5700,320,2,0,489
1970322076,60,02/10/1970,,,0,3,32,0,INDETERMINADO,2,1,40,0,0,0,779,129,1,0,0
1970242698,150,02/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,2820,23,0,0,0
1970362347,36,02/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,180,11,0,0,1
1970192364,17,02/10/1970,,,0,11,19,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970322169,15,02/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,420,77,0,0,1
1970242237,9,02/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970322167,30,02/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,300,0,0,0,0
1970082574,2,02/10/1970,,,0,2,8,0,INDETERMINADO,3,1,20,0,0,0,180,0,0,0,0
1970242134,80,02/10/1970,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,659,80,4,0,0
1970322077,80,02/10/1970,,,0,3,32,0,INDETERMINADO,2,1,40,0,0,0,1020,129,1,0,0
1970332189,6,02/10/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1970062227,75.3,02/10/1970,,,0,14,6,0,INDETERMINADO,2,1,10,0,0,0,839,20,0,0,5
1970242133,20,02/10/1970,,,0,17,24,0,INDETERMINADO,2,1,50,0,0,0,480,0,0,0,0
1970242699,200,02/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1920,17,0,0,0
1970362798,4,02/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970273048,14,02/10/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,2160,0,0,0,0
1970172655,1,02/10/1970,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970032987,50,02/10/1970,,,0,9,3,0,INDETERMINADO,2,1,90,0,0,0,599,31,1,0,1
1970052438,50,02/10/1970,,,0,17,5,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,0
1970242067,105.5,02/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1499,0,0,0,6
1970322269,6,03/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,119,27,0,0,3
1970272832,20.5,03/10/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,540,0,0,0,1
1970092093,2,03/10/1970,,,0,17,9,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1970322170,30,03/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,420,0,0,0,0
1970332280,10,03/10/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,1
1970362842,165,03/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,720,24,0,0,37
1970362689,35,03/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970032083,150,03/10/1970,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,1679,121,0,0,0
1970363167,2.5,03/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1970292366,30,03/10/1970,,,0,4,29,0,INDETERMINADO,2,1,50,0,0,0,480,0,0,0,0
1970462316,4,03/10/1970,,,0,9,46,0,INDETERMINADO,2,1,90,0,0,0,419,0,0,0,0
1970232320,3.5,03/10/1970,,,0,4,23,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1970322172,2,03/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1970322171,5,03/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,31,0,0,0
1970242238,40,03/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,2399,0,0,0,0
1970152222,34,03/10/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1500,0,0,0,0
1970363178,1.5,03/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970172657,6,03/10/1970,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1970332279,4,03/10/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1970252323,40,03/10/1970,,,0,2,25,0,INDETERMINADO,2,1,40,0,0,0,3479,29,0,0,1
1970432315,5,03/10/1970,,,0,2,43,0,INDETERMINADO,2,1,10,0,0,0,180,0,0,0,0
1970082671,5,04/10/1970,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970322173,1,04/10/1970,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,120,0,0,0,0
1970322175,2,04/10/1970,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,120,0,0,0,0
1970363147,8,04/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,360,25,0,0,2
1970242239,4,04/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1970322174,1,04/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,300,0,0,0,0
1970362192,12,04/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,299,35,0,0,10
1970363179,1,04/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,239,0,0,0,0
1970432592,240,04/10/1970,,,0,2,43,0,INDETERMINADO,2,1,50,0,0,0,3060,157,5,0,17
1970382107,5.6,04/10/1970,,,0,12,38,0,INDETERMINADO,2,1,50,0,0,0,420,0,0,0,0
1970162286,1,04/10/1970,,,0,11,16,0,INDETERMINADO,2,1,90,0,0,0,58,0,0,0,0
1970502696,20,04/10/1970,,,0,10,50,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,0
1970172658,1.5,04/10/1970,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1970282266,17,04/10/1970,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970332190,1,04/10/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970362690,1,04/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970363168,4,04/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970362348,1,04/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1970322176,95,04/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,3180,39,0,0,0
1970152223,63,04/10/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1499,22,0,0,0
1970362462,30.3,04/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,540,51,1,0,10
1970322270,2,04/10/1970,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,120,0,0,0,0
1970272833,13,04/10/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,360,26,0,0,8
1970112534,7,04/10/1970,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,180,21,0,0,1
1970362799,1,04/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970363112,5,05/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1970362803,4,05/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970362804,4,05/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,115,0,0,0,0
1970363180,1,05/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,59,0,0,0,0
1970322271,40,05/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,540,0,0,0,0
1970082035,120,05/10/1970,,,0,2,8,0,INDETERMINADO,2,1,40,0,0,0,778,70,6,0,9
1970242240,20,05/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1380,0,0,0,0
1970322177,6,05/10/1970,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,779,0,0,0,0
1970363170,2.5,05/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,240,0,0,0,0
1970322272,20,05/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1970363169,4,05/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970322178,2,05/10/1970,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,119,0,0,0,0
1970032249,80,05/10/1970,,,0,9,3,0,INDETERMINADO,2,1,10,0,0,0,960,31,1,0,0
1970072144,3,05/10/1970,,,0,15,7,0,INDETERMINADO,2,1,50,0,0,0,299,0,0,0,0
1970362802,4,05/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970332191,15,05/10/1970,,,0,5,33,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1970362463,1,05/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970362691,15,05/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,179,0,0,0,0
1970152479,1.5,05/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970082261,40,05/10/1970,,,0,2,8,0,INDETERMINADO,5,1,0,0,0,0,600,0,0,0,0
1970172661,1,05/10/1970,,,0,2,17,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970242447,29,05/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970362928,2.5,06/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970262376,1,06/10/1970,,,0,7,26,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970422111,10,06/10/1970,,,0,17,42,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970442034,1,06/10/1970,,,0,10,44,0,INDETERMINADO,2,1,20,0,0,0,59,0,0,0,0
1970322179,12,07/10/1970,,,0,3,32,0,INDETERMINADO,2,1,50,0,0,0,360,55,0,0,2
1970052503,2,07/10/1970,,,0,17,5,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970242159,2,07/10/1970,,,0,17,24,0,INDETERMINADO,2,1,40,0,0,0,239,0,0,0,0
1970212389,3,08/10/1970,,,0,4,21,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970502701,40,08/10/1970,,,0,10,50,0,INDETERMINADO,3,1,20,0,0,0,420,0,0,0,0
1970122284,1,08/10/1970,,,0,9,12,0,INDETERMINADO,2,1,90,0,0,0,120,0,0,0,0
1970332281,10,08/10/1970,,,0,5,33,0,INDETERMINADO,2,1,10,0,0,0,239,0,0,0,0
1970342511,42.2,08/10/1970,,,0,17,34,0,INDETERMINADO,2,1,10,0,0,0,659,27,2,0,4
1970322338,4,11/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1970362929,1,11/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,0,0,0,0
1970363171,1,11/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,600,0,0,0,0
1970052372,4,11/10/1970,,,0,17,5,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970322367,1,12/10/1970,,,0,3,32,0,INDETERMINADO,2,1,40,0,0,0,59,0,0,0,0
1970363148,1,12/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970363113,4,12/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970362464,1,12/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970382379,1.5,12/10/1970,,,0,12,38,0,INDETERMINADO,5,1,0,0,0,0,419,0,0,0,0
1970152480,53,12/10/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,1140,0,0,0,0
1970363181,3,13/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970322339,3,13/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970242265,3,14/10/1970,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,360,0,0,0,0
1970092359,1,14/10/1970,,,0,17,9,0,INDETERMINADO,2,1,10,0,0,0,120,0,0,0,0
1970242448,4,14/10/1970,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,120,0,0,0,0
1970272624,2,15/10/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1970362806,1.5,15/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970322368,5,15/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,1499,0,0,0,0
1970362809,45,16/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,479,0,0,0,0
1970242335,1,16/10/1970,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,120,0,0,0,0
1970272780,10,16/10/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,1019,45,0,0,3
1970052756,26,16/10/1970,,,0,17,5,0,INDETERMINADO,5,1,0,0,0,0,420,120,0,18,5
1970363114,10,16/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,420,0,0,0,0
1970242336,1,16/10/1970,,,0,17,24,0,INDETERMINADO,2,1,10,0,0,0,59,0,0,0,0
1970272625,28.5,16/10/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,419,35,0,0,18
1970322369,18,17/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,660,37,1,0,5
1970212374,1.5,17/10/1970,,,0,4,21,0,INDETERMINADO,2,1,30,0,0,0,120,0,0,0,0
1970322487,80,17/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,600,74,0,0,13
1970322486,1.3,17/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1970372387,2.5,17/10/1970,,,0,17,37,0,INDETERMINADO,2,1,30,0,0,0,420,0,0,0,0
1970282337,3,17/10/1970,,,0,16,28,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970272834,7.1,17/10/1970,,,0,3,27,0,INDETERMINADO,4,1,99,0,0,0,180,55,0,0,8
1970321091,3,17/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
1970152612,2,17/10/1970,,,0,3,15,0,INDETERMINADO,2,1,50,0,0,0,479,0,0,0,0
1970362998,1,18/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970152482,30,18/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,900,95,0,0,5
1970322370,3,18/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1970362811,2,18/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970152614,5.5,18/10/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,240,0,0,0,0
1970152481,4,18/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970052441,8,18/10/1970,,,0,17,5,0,INDETERMINADO,2,1,40,0,0,0,299,0,0,0,0
1970342611,80.5,18/10/1970,,,0,17,34,0,INDETERMINADO,4,1,99,0,0,0,1559,41,1,0,2
1970242382,41.5,18/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,239,6,0,0,10
1970242384,70,18/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1379,21,0,0,0
1970242383,50,18/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,1080,0,0,0,0
1970292450,7,18/10/1970,,,0,4,29,0,INDETERMINADO,2,1,10,0,0,0,300,0,0,0,0
1970362810,17,18/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,600,0,0,0,0
1970152615,4,18/10/1970,,,0,3,15,0,INDETERMINADO,4,1,99,0,0,0,360,0,0,0,0
1970242385,8,19/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,480,1,0,0,1
1970292378,12,19/10/1970,,,0,4,29,0,INDETERMINADO,2,1,90,0,0,0,60,0,0,0,0
1970332673,8,19/10/1970,,,0,5,33,0,INDETERMINADO,4,1,99,0,0,0,299,51,0,0,8
1970362812,14,19/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970412470,1,19/10/1970,,,0,4,41,0,INDETERMINADO,2,1,30,0,0,0,120,0,0,0,0
1970322488,53,19/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,480,0,0,0,0
1970362525,1.5,19/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,55,0,0,0,1
1970322546,10,19/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,1139,0,0,0,0
1970342512,4,19/10/1970,,,0,17,34,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970362813,14,19/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1970362527,8,20/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,18,1,0,7
1970322453,2.8,20/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970292395,6,20/10/1970,,,0,4,29,0,INDETERMINADO,2,1,10,0,0,0,360,0,0,0,0
1970322489,25,20/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,299,0,0,0,0
1970362526,6,20/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,16,0,0,5
1970232608,2,20/10/1970,,,0,4,23,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1970362528,25,21/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,360,26,2,0,20
1970372388,7,21/10/1970,,,0,17,37,0,INDETERMINADO,5,1,0,0,0,0,180,23,0,0,0
1970322490,1,21/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,300,0,0,0,0
1970362896,7,21/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970363129,2,21/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,959,0,0,0,0
1970322584,133,21/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,720,131,0,0,4
1970242386,20,21/10/1970,,,0,17,24,0,INDETERMINADO,2,1,40,0,0,0,420,7,0,0,6
1970462430,4,21/10/1970,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970192365,1.5,22/10/1970,,,0,11,19,0,INDETERMINADO,2,1,40,0,0,0,120,0,0,0,0
1970462432,2,22/10/1970,,,0,9,46,0,INDETERMINADO,2,1,90,0,0,0,119,0,0,0,0
1970212548,20,22/10/1970,,,0,4,21,0,INDETERMINADO,5,1,0,0,0,0,299,0,0,0,0
1970232391,4,22/10/1970,,,0,4,23,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,0
1970462431,7,22/10/1970,,,0,9,46,0,INDETERMINADO,5,1,0,0,0,0,720,0,0,0,0
1970112732,4,22/10/1970,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,238,0,0,0,0
1970362814,5.5,22/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,28,0,0,1
1970152483,5.5,22/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,1
1970492434,10,22/10/1970,,,0,17,49,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970092510,55,22/10/1970,,,0,17,9,0,INDETERMINADO,5,1,0,0,0,0,900,20,1,0,0
1970232393,2,23/10/1970,,,0,4,23,0,INDETERMINADO,2,1,20,0,0,0,119,0,0,0,0
1970322550,2,23/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,120,0,0,0,0
1970082509,3,23/10/1970,,,0,2,8,0,INDETERMINADO,2,1,20,0,0,0,119,0,0,0,0
1970322549,3,23/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,179,0,0,0,0
1970152484,3,23/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970322491,1,23/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970362867,2,23/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970362868,2,23/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,119,0,0,0,0
1970232394,1.5,23/10/1970,,,0,4,23,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,0
1970232392,1.5,23/10/1970,,,0,4,23,0,INDETERMINADO,2,1,10,0,0,0,59,0,0,0,0
1970292451,80,23/10/1970,,,0,4,29,0,INDETERMINADO,2,1,50,0,0,0,540,41,0,0,0
1970362894,85,23/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,779,46,0,0,33
1970112733,4,23/10/1970,,,0,4,11,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970362815,3,23/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970322493,4,24/10/1970,,,0,3,32,0,INDETERMINADO,2,1,90,0,0,0,239,0,0,0,1
1970322492,3,24/10/1970,,,0,3,32,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,0
1970363183,3,24/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,59,0,0,0,0
1970242449,45,24/10/1970,,,0,17,24,0,INDETERMINADO,5,1,0,0,0,0,2340,0,0,0,0
1970362561,1.2,24/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970052445,2.5,24/10/1970,,,0,17,5,0,INDETERMINADO,2,1,40,0,0,0,180,0,0,0,0
1970292652,120,24/10/1970,,,0,4,29,0,INDETERMINADO,5,1,0,0,0,0,1739,216,0,0,40
1970452531,1,24/10/1970,,,0,11,45,0,INDETERMINADO,2,1,50,0,0,0,59,0,0,0,0
1970362869,4,24/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970152616,4.5,24/10/1970,,,0,3,15,0,INDETERMINADO,5,1,0,0,0,0,540,0,0,0,0
1970322494,3,25/10/1970,,,0,3,32,0,INDETERMINADO,2,1,20,0,0,0,239,0,0,0,0
1970363185,5,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,1200,0,0,0,0
1970292452,4,25/10/1970,,,0,4,29,0,INDETERMINADO,3,1,20,0,0,0,180,0,0,0,0
1970363151,6,25/10/1970,,,0,3,36,0,INDETERMINADO,4,1,99,0,0,0,364,17,0,0,1
1970272792,10,25/10/1970,,,0,3,27,0,INDETERMINADO,5,1,0,0,0,0,239,0,0,0,0
1970363116,1,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,119,0,0,0,0
1970362530,45,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,600,12,6,0,17
1970363186,1,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,60,0,0,0,0
1970362768,5,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,120,0,0,0,1
1970363038,3,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,599,0,0,0,0
1970322496,3,25/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,180,0,0,0,0
1970362817,2,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,180,0,0,0,0
1970362529,20,25/10/1970,,,0,3,36,0,INDETERMINADO,5,1,0,0,0,0,239,11,0,0,1
1970322495,4,25/10/1970,,,0,3,32,0,INDETERMINADO,4,1,99,0,0,0,120,0,0,0,0
